PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-2.460821831148232,0.21535005681862204,0.4124312473845127,0.7953085768292227,-0.4457647214720145,2.572733504962845,-0.9813731994851362,-0.6671923146245251,0.26144439640706735,0.45147005859045636,-0.8987145314437834,-1.9112730285728134,0.13408808277925038,0.2836042481005962,-1.2341099595762917,-1.0909952861743033,1.036808874526695,0.006285748063594989,-0.9510015335565534,0.669903869578531
-1.198811453331141,-0.3786759785150558,-1.5330394111771248,0.15569374803862324,0.9058922257067459,-0.5935898564226181,0.21301290477757084,1.2356423760220836,3.1182636666449715,0.423480413111947,-1.1565346627390143,1.143158281359724,0.9044864703494502,-1.7615336623621627,-1.1338598971771157,0.5290142610495778,1.1402551625493478,-0.3537039242729227,-0.2892435245790068,-0.5476991986248628
1.5322562074726633,-0.35519693764173027,0.26530480081985386,-2.9730381139393995,-1.2976933984349346,-0.08999862557590965,-0.22067053956084481,-0.883221470319338,0.17924593493843843,-1.0797260866609595,0.5138811158198873,0.05964894301235939,-0.48770658043916537,0.41012481603834394,2.1030169514851975,-0.11142812052888972,0.573747964767773,0.06097911014156241,1.3771177089579894,0.03740423552072426
4.124010256376099,-0.3969609795620812,0.16169496953538423,3.0054788071779783,-0.9741644941823505,0.3065348887146682,0.6739896453557238,0.17170857970916517,-1.5903227661904606,0.03393378965883375,-0.41573049474133594,0.5458457356291483,0.09677967493139657,-0.700692081038801,1.0082065750563134,1.3176237726043036,-0.19661281711275266,-0.497633690840306,-0.5129904417147446,0.1633788651446501
4.026947783592053,-0.5714211768990862,0.875150328089491,2.1523327267019083,-1.0951730048285293,0.6357382494974825,0.735330594239484,-0.19709698113844054,-1.658527194607276,0.21162856306538863,-0.6069071039059721,0.5310404429518307,0.3600565090855071,-0.9247575166616789,0.41867006512752375,1.3850488607930784,-0.3080169243771301,0.7722943190281718,-0.44410555090021236,0.8595233578571648
1.4346709665136976,-2.239567545885449,-1.4465616644158843,-0.5489196115678483,-0.0466141259205218,-1.3235144421422624,-1.1485355054054787,0.7305042921540168,-0.08020640817034964,-0.7441414527838166,0.4678489088700092,0.5685505096951987,0.49604365594264466,-0.5431522738716019,-0.31033206152267795,-0.45468987163419344,1.904207122232528,-1.295723625779966,-0.8545196575717828,0.856149136830554
0.6217065131198065,-1.6737626810441475,-2.66010083680856,-0.90560745702658,-0.442149288756909,0.2764873841156028,-1.4632859437938661,-0.6741498773273984,0.028494525369696752,-0.010360221591323982,-0.6538131040970189,-2.816324709150074,-0.7334836276088338,1.9641491884869906,-0.2789631826005634,-0.3223796376377482,-0.018753285740060233,1.4768793452149984,0.13277676201281516,0.8811727973044063
-3.1592696155284226,-1.496066970023003,0.6998806796234446,0.13923338513217565,-0.7399309178432975,1.7437707646534222,-0.6406755124018265,-0.5152008042825978,-1.563695327295192,0.8562436509715746,-1.2732304655480566,-1.8380703170994654,0.07413430916869371,0.5523794083949536,0.6571208241511967,-0.019731964270531067,0.6961629080264808,0.23708161148666035,0.054427492724877215,0.09679517414903731
-2.5744725529307444,0.539108938014916,2.5912755940971497,0.7410110939806435,-0.37552685755061865,-0.22977230379378194,0.0075442044870198685,-0.43912632517911754,-0.19693199140841072,-0.2517744845587017,-0.4135222958138695,-0.548548250234772,0.041799371913618794,-0.1379527123402905,0.25136018487748724,-0.3515144491394981,-0.09733558537125364,0.5440860962422149,-0.8108510620071498,0.17482015654413702
-0.8938343096151017,0.9095541260871864,-1.2124988854466292,1.3390417224605526,0.10430572233929346,-2.040233136161616,0.37789630553263565,-0.842530006294946,-0.2518154562001872,-0.33147198518188564,-0.057396009562835915,-1.247618952816435,-0.6984500633242446,0.9258660207000088,-0.26338502800509617,0.8223329096291462,-2.0214213440164586,-0.12945591040558085,-0.48257485847158427,0.48920382951848923
-2.9485926839990384,-1.5259167786030732,0.9421347154242896,-1.2333694178312937,-1.95866454439581,0.7062328587587883,-0.3069483186715437,2.584279961924264,-2.3971526775358463,-1.9056113940064727,-0.3274184320905921,0.6326916427533331,-1.3420259947268809,0.886996179886852,-0.31622552916990837,-0.20261179595589285,-0.8455140967043293,0.46365223289144075,-0.2410044181017788,0.15071412552201713
-1.3001206629373776,-0.250870633577788,-0.49640635232382496,2.7302817120566845,-0.2154201084340347,1.508054164633872,-1.7186186180238567,-0.7664379646720523,1.8324662444393878,0.4087503399972921,3.5469603350865415,4.147054515004534,5.676748129740785,6.042263053859351,0.26289295165166016,1.282325636696334,-1.2723427113058292,0.6234982105176677,-0.9902145503213379,-0.9981735346268771
-2.229203052092336,0.2950340405207417,1.6321513940859365,-1.0050734350012949,-1.2947946548734222,-1.2320386626399877,-0.7847267919831188,0.26203449814334684,-2.053657244071696,-0.17081596696550289,-0.33031994937816045,-0.7705614195335443,0.3412959040300411,0.2131416124897566,0.6601425005012255,-0.07098078155833874,0.1772003301310886,0.4336963731448594,-0.4525339822432816,0.1347918157034411
-0.3947300507690369,2.1601647939271156,0.10517902107220954,-0.03049866486030927,-0.4721670159466066,0.6671774374612118,0.30713991230544674,-1.592973111195171,1.6235020663021067,-0.9558909290985085,0.611868752381649,0.3396394499984869,-0.5588582295080822,-0.3453593024303297,0.3062719916685599,-0.016467917318576615,-0.462035071102961,-2.0688620104142883,0.0284044058371153,0.3447547369751969
-1.121320933840396,2.0956641557974915,0.8803045359401873,-0.030014434057929577,1.005508443580939,0.12915319480961224,-0.2293986908632507,-0.48494669623722353,0.9395369696653357,-0.11402798575307498,0.07377144458132952,0.1406861971839221,-0.09037682068064865,-0.48639866015801564,-1.6281071373335927,0.32183740304048913,0.3304440775666286,0.5571341539383154,0.03288985019128261,0.6197455295295821
-2.9314801050090717,-1.7932653096738795,0.22068647067874367,-0.906164141498612,-1.4924387732952218,-1.4255754329296801,-0.6681458221910622,-0.04492951473543704,-1.6756398185461352,-0.496088247819923,-0.2872435679027797,0.11288645521654382,1.103770600183312,-1.0872014804343129,-0.5706871631718697,-0.3048712537000651,1.055321446445645,0.24789228502509864,-0.5404846198535135,0.10593584598738752
3.882348430591936,0.0649700843181616,1.5384001707259096,2.350134230113331,-1.0712782950892727,0.7496825639340045,-0.983461776640846,0.007179555073905987,0.959072690185651,-0.7537888627880742,-0.3371929208721766,0.35454919753550174,-0.15239821273391832,-0.7156797423851793,-0.35621770653259044,0.2757359029128296,0.5752036075851733,0.5797931032803705,0.41507996865239877,1.4023114436208632
-0.6093769880130461,1.079558033876175,0.658028158310302,-1.7582251915509457,-0.9192482610932611,0.5169426955467586,0.9321685761804287,-1.4982604548769067,0.21993962102904252,-0.4399476446624351,0.3573453734922783,0.12367164499828369,-0.23945437441745512,-0.05474339960319327,0.8738808435932054,0.11313697284207817,-0.25799292484303177,-0.9110958857495791,1.3506691010626175,1.093108528944496
-1.9344792516537803,0.678030951242903,-0.8936651745037406,-1.1897313355331258,0.7237586751886464,0.962016754394284,-0.15370098942655075,3.358685536626028,1.6411114103895428,2.404446856511102,3.3303551372371447,-1.5909123200208308,0.9874772776368262,-3.5879969465896813,-0.6277289401948202,2.338159179787747,-0.5897964270111229,1.23225510819422,0.47763607587334006,0.876555146834118
-3.313070632933809,-1.0245561558772243,0.5557151304312012,0.44111310178954133,-0.6891578325903198,1.0545585626225082,0.6719352817781853,2.5155735859228776,-1.7671046180514736,-1.8984270966248724,-0.15800320709363164,0.7956357859560261,-1.6877439313996965,0.780599507766673,-0.1299393566115503,0.0505610764319309,-0.6892385761202116,-0.6722166545104951,-0.7463970822336026,-0.491404767976685
-1.891291188440831,0.12942520508093774,1.8477462234506636,1.2743708123711373,0.13301549453171826,-0.550187416534711,-0.07635673086355743,-0.04612164101720604,0.1587000003950652,-0.6093733257903005,-0.19882087122382838,-0.5136459550646335,-0.4008081386612111,0.1678170184019983,1.2640059734793685,-0.4540578982802309,0.38376719958431765,0.012406221219952806,-0.7857345107597269,-1.3831637635823673
-0.795142757760907,0.6431071088860484,1.2949694427028229,-0.9835681093819245,-0.5967250666504207,0.6420179371007184,0.30396423412077395,-2.3015187320921506,1.4807929714736447,-0.7220724546211226,0.06255363795523435,0.36599700292582316,-0.45478591753841546,-0.4162542992545309,1.0611678289527195,0.2825089136091987,-1.359135026059281,-0.09617021567270707,-0.7201346377321034,-0.04276321383252534
-0.22204681442984536,0.6850239211120825,1.0357883054274921,-0.05375356581656201,-0.2875245329518228,0.3925186571441801,2.1470953206739924,0.05636592737622626,-1.5739176790053004,0.3449482928178724,-0.046777807337932555,-0.8245556480171813,0.5467328679943062,0.21050752519222393,0.14685851489287882,-1.2423417619262502,0.7754683021398338,0.8835156672911028,-0.43778160066164246,-0.22985098837939213
-2.65374657810681,0.5360351802930218,2.6056206263821897,0.7104666995579246,-0.3385450452414006,-0.24294464924331832,0.015062104710693915,-0.43694269759238624,-0.20018123724173714,-0.24526397213291853,-0.41438483124418607,-0.5577824581900508,0.03891695102762435,-0.12550833175331066,0.266964697457478,-0.35198611796052787,-0.0870540669335871,0.5370634036487412,-0.8405594844568627,0.20779096068778613
-2.5739533700814334,0.7891626521764918,1.209728999352459,0.5310295608607496,0.6735144614832541,-0.915491734593908,-0.0076629106140334155,0.2526294755565724,-1.5871161143984904,-0.3409583018454389,-0.07316727302395902,-0.33926840947562686,-0.16872035015790113,-0.24656859682654608,0.6203778737063926,1.0954289606602052,0.9716265486994645,-0.27500734698027907,-0.38324806521492444,-0.8446183492858083
-1.9510459878499093,0.3872631470621019,0.3772802477845391,0.7738908589936461,-0.2726807630831293,-1.2249300090837176,-0.5580178965121095,-0.6779584015017887,-0.7306118070384687,3.0713888617837926,1.2984789954868776,2.5775342294332932,-1.4109612868841415,1.8858893114169082,0.9420506507246157,0.2953904373045946,-0.13588920169412796,-0.39118182576822746,0.0721728633477364,-0.04180400997561615
0.44788424393223875,0.24530681976857505,0.5868562478421888,-0.7321548709353277,0.9141563106480202,-0.34464758847188626,-0.12451528235529956,-0.4302222095155291,-0.11181504789150983,-0.07745615995482524,-0.14271300405581325,0.1788317295412773,-0.11617612437953752,-0.23778928311879788,0.13984193503594297,0.9459117701993819,0.0522463249341683,1.5820979547122664,-1.070359661118943,-0.8540495531670688
-2.810169477952893,0.4387408044629968,2.0552184315624764,1.4485469449643569,-0.09652395465197972,-0.662301366963674,0.01872093379763562,0.004031763341300028,-0.18759680120750538,-0.4201045516560718,-0.24037551362715,-0.5499502352093333,-0.3106538095126,0.1945778895306755,1.1626139440364767,-0.3705110953898297,0.19102500800294425,-0.701473121852463,-0.5344681947417245,-0.4422959158502798
-1.8225852049517113,0.7090127268326559,1.4751884204774377,0.334885800859275,-0.44365537618880757,0.01019880119836459,1.9468206365340368,-0.33260403042976533,-2.323667087410885,0.6449476891345673,-0.37177980265802035,-0.6433441592962508,0.6712956952421152,-0.10527243532345976,0.286961030470218,-0.25112778825079857,-0.32789107012159163,0.3959704608943406,-1.4121829959469843,0.24635979741883282
-2.927946848464068,0.840460599764827,1.837144099998104,1.1974342821026809,1.0868124508852561,-0.6611084553185869,-0.35556495991879966,-0.0012709182259310991,-0.3829606219265254,-0.6628202865074913,-0.07856567299162073,-0.17407459241336531,-0.455637781520981,-0.4372463629320363,0.4203838744909719,1.009126037376957,1.0173568055659765,-0.1173940773515419,-0.4229033108808968,-0.8248585071087274
3.322436071827563,0.0817701084434716,-0.24573981042658047,0.9491159558627692,0.7826307975703678,0.1962402784831699,1.3853460624547405,0.4854937603084563,-0.7653570249590381,0.2834161929070968,0.39776426812204146,-0.025700222422059868,-0.0027761960165378244,0.29144999842282826,0.5545405064157194,-0.17336169481850333,0.6551593253353117,-0.9504860203087022,-0.9448974961296911,0.5593210091317719
1.148463631117859,0.032213190794618596,-1.204377794676027,-1.146389093335119,-0.2960670133045543,-2.067937011443536,-0.3871285991822031,-0.2676388491818716,0.12898388473527644,-0.78064115372458,0.19240110319659695,-1.7174379449548005,-0.5709599016589312,1.585404380692304,-0.14740806084866134,-0.5199024261060541,-0.6707440314568197,1.6436166595221415,-0.37728721142299454,1.0514371619841727
-0.5812225448333302,-0.8312225332930786,-3.3904327236136327,-0.13529997591191043,-0.18440431495109344,-0.1409616689084214,-1.5595804765903214,-0.45620250680553226,-0.21691873748312168,0.009214204020804303,-0.5149683572654841,-2.7434383710462598,-0.9056517617886296,1.923985993689032,-0.33868022741565973,-0.004555019706169263,-0.08339694615199439,0.043756996144555686,0.5491346142951383,0.24872199145922724
-2.442161894696256,0.9362877827040086,1.7346650317622554,-0.24225781670623195,0.5840331481246399,-0.4976324460991084,-0.05716773888757044,-0.1887348671246764,-1.6245271837517654,-0.19564337512549035,-0.2270581774903435,-0.30127045310125833,0.16236711127052642,-0.6440773020949987,-0.3660995674932958,1.286349621082727,0.7981241382630203,1.0356612225093567,-0.679107297253673,-0.23823044613709204
0.3780465833313721,-1.2026156616616241,-0.4744457255963804,-1.1115355574427865,-0.11628990043665544,3.311062093391065,-0.6560813732626729,-2.1156303613117906,1.9667422519188429,-0.3943985828534728,-0.3490143591958893,-0.7978040946967047,-0.8410081788928037,0.2070363118569793,0.9144397689810077,0.04814990249613823,0.9229670273896122,0.020567507301667443,0.5220977473927166,0.035382537894784793
-2.5247337457308157,0.6346121940616953,2.4899954272518867,0.5627617003234731,0.5913732891529626,-0.2513735926129981,-0.29348541319048815,-0.3827883628463619,-0.40684294202433763,-0.49466293485243035,-0.2846854827250087,-0.1793048167140967,-0.15658312293910717,-0.6585555980923269,-0.17195151629707314,0.9069854554986911,0.7396869231755127,1.1225380440893482,-0.18599994304447745,-0.2828398658687597
0.8457691367114438,0.8318296893904283,0.3935491116536756,-0.43217423806018973,-0.6249794438474293,-0.014593705079918534,0.42496650704795047,-0.16140213542582751,0.21020847447192537,0.1780123442406032,-0.06363195256408956,-0.2518242798673315,0.11817548621189636,0.331310857248334,-0.18552723775589725,-0.9507972472604301,-0.1560399352520121,0.6880809503930952,0.8656813638505062,-0.3168053267354502
-2.4349851435650116,0.006427629677590127,2.207120529370215,-0.06855485187023781,-0.5421871590722015,-0.6132703443715964,0.4095282096518993,-0.05001252331894054,-1.5241571186312792,0.020228185363817344,-0.4188899240694898,-0.6449211955140327,0.1491753349366515,0.11756661875502983,0.9103334124526741,0.006871053940034836,0.25373468385596265,0.5494786097103507,0.10782229219340353,0.0715933567520058
1.516712660629972,0.7247014444147185,-0.19301685670212296,-1.7618150997900393,-0.27857569941022364,-0.6682612336897524,-0.9442557705221019,0.31808855829516197,-0.18279389016861533,-0.3310304829031744,0.1905050563015067,-0.24059427546190568,0.08330657964823857,0.3344308759175897,-0.1961946536610091,-0.383612487368765,0.6600399588263935,1.1074219811500479,-0.3759983021888749,-0.29374742574248747
-0.17722110892282877,2.1806582467520164,-1.6895216897371277,-0.19413513739658575,1.4623808500820354,-0.5468349846346934,-2.542141099172739,0.5055263170211503,-1.9785449291973467,-0.5453924457322007,-0.48686793218385427,1.0396578283972764,0.7979501235692842,-1.0174315290598273,1.5873722326866033,-3.030149935784032,-1.7706136753399468,-0.5549190360884543,1.0066556582302504,1.0470885364207185
-3.4331743800636185,-1.0798440302869405,0.3326850473897375,1.4410978157658088,0.5123852811375584,-0.7790601374856742,-0.2022679027593563,-0.3767125642466955,0.09599773484193679,-0.9232147724045268,-0.05970887351036526,0.6123737160494456,0.4262542113940052,-1.6621727660989742,-0.9140961198176327,0.3809151967279454,1.5333583164584261,-0.48821732794007,-0.945905474306528,-0.7684130740289977
